id,prediction
n8135eb835fc15fb,0.5028709056806052
n813d13fa5121fe1,0.4908342671986856
n8146313f9544853,0.5031898755202049
n814fc1b27af55aa,0.49466093001443473
n8161473635e5fd1,0.5027488652422964
n8170e1abb29e292,0.5014687337788317
n818b267b79bbb12,0.4933467661597894
n818ff5d0e80dfef,0.496648887993435
n819f26269b9fd14,0.501512103380907
n81b98253016f8ef,0.49802556770991097
n81c1a68e7e226e7,0.503001879415841
n81c3b08f06ae699,0.4929782461882161
n81c6f0e3af50c58,0.4880960229212916
n81cc19825567e76,0.5049298070868613
n81ce3ad269db340,0.4940524056177331
n81d049e2424cca9,0.49403322519021137
n81d31041c5cbc05,0.4947939181996935
n81d43d32f94fe71,0.5003379179241468
n81d7fe97f240b2e,0.5023211187406114
n81e51f74adbd582,0.49545370043279213
n81f8b1e5dc30d00,0.5056248786273537
n81feb68d243d181,0.49886320859115957
n8205c3815e21b45,0.4910566280095296
n8207c7f7c3d0055,0.5026221850020471
n82132b7e2ba7c05,0.5074203554764852
n8214cfd2a53742c,0.49566955204276486
n82153d4fd1d171e,0.4951058138820577
n82194cd0ecd8f9a,0.494618593146497
n821e2717774b32d,0.4944122472206693
n821ff031a5f3fcc,0.4930717348727767
n822b0b39a33e653,0.5089138730047646
n82363f48bd166f9,0.48952336764190585
n824cdff5206b665,0.5002572164334806
n824fd5d2100a3d6,0.49512547450606154
n825d113cad979d0,0.4930951460155688
n82618bf0dddfc10,0.4994500187652624
n8265432af540ce5,0.4946334714055735
n8266a17f8a70b89,0.5023542058080577
n8282d1f3756a215,0.48792351705172077
n8286ec92cdc62ad,0.5060206092721139
n82896dd627ad3e1,0.5042932570556463
n829362aa35b0190,0.5049983350931951
n829e93b0947ce58,0.48881505912723994
n82b724cbd5c4243,0.495575270919753
n82befb22851c77d,0.49777096994770464
n82c0f39bb494156,0.5073191867291049
n82c11f80d07be88,0.49431474237429796
n8301638fceddde0,0.49605094931897853
n83067802f1254b6,0.48952785275629057
n83130d2038bba7f,0.5022136867999405
n8314d80c9110793,0.5080149091421624
n8317a5cf6546c66,0.5076978481950415
n831f1c87f73c257,0.4949674743850762
n832a27437576175,0.5029492007823079
n833d3e3b86f059d,0.49573182958376766
n834461e5e7783a7,0.5037590135350182
n83561c6ce866268,0.5040202168524219
n837169c8e83cea1,0.49994389891059904
n83732b528d36f4e,0.49641273013128623
n8373f7c46976d73,0.49344696720081754
n83783ba03af63ed,0.502215913689102
n837ce6082c32327,0.506394614806178
n8385cb2dcd3989e,0.5004374081800983
n838dc2228c8050f,0.5055167081045591
n83b69d25f90badd,0.5014921711753638
n83b92c7726f1fbe,0.5045697815011493
n83c929ff7f29fbc,0.5008940915163678
n83cf3a4bd698cfc,0.49072548739357635
n83d2b27873fc982,0.5000768080755897
n83e2a430cd34e21,0.5066925210312772
n8405022df09e72b,0.5115965607479849
n840fe5b7677a3e5,0.5028197300619137
n8431a38e2603e4c,0.5036623203533563
n8433a85945d28ab,0.48699429565309976
n843a2145f76c351,0.5038692103144051
n8460bf24c47bd65,0.496966554494607
n846310581246def,0.5051697237601253
n84643dc565f4e17,0.4989718177369016
n846be082018ac44,0.5007829962898966
n846d3fb25838e96,0.4991695805249687
n846d9662f8fae0a,0.5170999895360565
n847142f61fa69f0,0.5062710365064833
n84750de3f873b16,0.5066405421325139
n847d9249c1ed5ae,0.49654892651620813
n84830d1d754e1ed,0.5082837489441275
n8491895a0e96e93,0.4980665531978429
n8495c7cf4484f58,0.49655570188489595
n84a36c3fadf8c0c,0.5051646239644194
n84abb3a98621db6,0.4966506836558297
n84b8deae8f8a746,0.49265042376898444
n84b9297bf8c6993,0.5019350508024242
n84b9747195a4f1c,0.49809159987166945
n84c3dfcf7193b7a,0.49728933685985616
n84c548a11ac6d2a,0.5005988575155303
n84cf118439a7ba5,0.5048126212562131
n84dbef8bab57a10,0.5034554887538121
n84e5cc9998f10ab,0.5040841127548833
n852bb4fb37bc8c3,0.4933410064184843
n8530c417aff2136,0.5075103156134341
n8536dea5748c83c,0.4902161378440929
n854531e804b53ae,0.4920947093767486
n854f7113b5f6aca,0.49023261453686506
n855a0378ef434de,0.4914838625397718
n8563ce4cb127f39,0.5032399884132457
n8565a1548e98401,0.514095665202102
n8566fb7063e8b72,0.49924411594095747
n8575bd0bde2bf10,0.4925110772942568
n857b0044c64b446,0.5061215486968845
n85935a479f22d47,0.5028348382032958
n85944f6019beeeb,0.5004407323404927
n859b7b25d98b950,0.4973566602281935
n85a2d5a4301c1b3,0.5067183922488752
n85a6a3478c63d6e,0.49604914557946034
n85a9580a6fc2bb8,0.49999439246484595
n85b571c04334527,0.5125288637597654
n85c3c44c87646a9,0.5153523525276121
n85dae990cc548f9,0.49550775217418486
n85dbeea885e7310,0.49595394726469
n85e472ff9090087,0.4919691260902995
n85e9f62a3665be0,0.49741535028271633
n85f9d09613fd4c2,0.4973231649899354
n85fd45643ed039c,0.5007243175146393
n8602855e285664d,0.4926522258418326
n8602f5c809249e2,0.508762857291064
n86037fe6fc7d1fa,0.5059500693727629
n86044a503d1fb14,0.5093175787435753
n8604f25d05bba47,0.5071815965170575
n86079cc583f8f53,0.4974605925317696
n861b5015c45988e,0.514803156055963
n8621300ff6772e6,0.4919612882848883
n8622569bf412262,0.489980721819531
n86233e71a3a2538,0.5006525495830983
n862806a306dba11,0.49282258106546395
n862f62037f99935,0.4860033262290395
n86329f0442a51be,0.4934374652557819
n8633c95d9770dcb,0.49742105347492355
n867138ec81e08e1,0.5036807136264013
n867398b5932aaa4,0.5010487420656292
n86777d5ff169a8e,0.5064073413928604
n8677f247467bb1a,0.4963981167931209
n8679e8904bdde56,0.5105547675710824
n868c99d1846b622,0.5016820580833535
n868e958762b5213,0.4870826266011757
n8693455c03ff6a6,0.51220064233587
n86a28509d82e9da,0.5045514067042378
n86a932446858804,0.49195625406646054
n86afc3c04265f49,0.49850874946566265
n86baa50e94d7e3b,0.5014301697928449
n86e8b01da15de5a,0.5175524267915552
n86f404ad6f88384,0.4965211276651472
n8707822db2b4706,0.507378275897552
n8709aba543bd085,0.5074848139114573
n87121012badbddc,0.5014627391381091
n8716081cc710d9e,0.4922299957181803
n871a5205a5b589d,0.49249535014540374
n871e1dfc42fdda2,0.4985823758414189
n871f2712ce9b1eb,0.506714751107787
n8720d06ff01519f,0.500086382225973
n873b6f521a8bf42,0.49824364745797284
n873c56314b0af91,0.49703946300538576
n87403d88c1d462a,0.4906871183279612
n874bf3d97c5a45c,0.50429869653382
n877c15f72d6017a,0.5036691177686415
n877ff2740683898,0.5041313359973665
n8780df72a5af370,0.5019279330189236
n87843b6443573e8,0.5058080102106853
n8785e3cd57b251d,0.4963023408032198
n8791794eafa63fa,0.5118450732780869
n87b6021cc2d750f,0.49533144227941645
n87bc39d355bdc24,0.4908526321964134
n87c712632828e83,0.4993672204178973
n87d56efc9ec8c84,0.5003154248181801
n87d75f1c0a84064,0.4896426162972556
n87ed584ebbc80a7,0.504551808062493
n87f874505cf9698,0.5045161803184692
n880353ff11cf02a,0.5007048925613119
n8807f0b0324977c,0.4926970088313706
n880efcc3db40762,0.4945058125330044
n881e4a24d051c97,0.4941988754407647
n8821a4b298affee,0.4915549490835246
n88239c48c9f113b,0.5042600470821895
n8837e18294b91eb,0.508020090840636
n883f073f429146e,0.4941935487769648
n8847c31907593f5,0.5025138924287147
n88492d9b67415f3,0.4964316774541208
n88574ae64c5d04b,0.4940652732582551
n88595ff59782a0e,0.5025069175291622
n885a4ec8ddd0b37,0.4976083564629602
n885be633616b15e,0.4926011999948913
n8860378ed9cbf88,0.4969305412197338
n88611a9f194bc64,0.4959489754352675
n886451a1d5013ee,0.5017093111358508
n88719634a8455f0,0.4945034507199933
n8871b556d98ee2d,0.5045320400826467
n88974217e925ee5,0.5136300771774472
n889c5ac43388680,0.5037763619066261
n88a27f04ebe2db8,0.48738310467196055
n88a873643599c81,0.5037245164958657
n88b25d573b1ba6a,0.5037284812815896
n88bd33bab491fe0,0.49916058226904547
n88beed033352994,0.5033938774488877
n88c15947878b0ab,0.4953044000031217
n88e54b45be0b7a5,0.500222832392993
n88e7b6e782593c6,0.49592795158387715
n88f34dd88bf8d97,0.4985167378351395
n89029c630e24ba9,0.4920822811418758
n890573af23b097d,0.4967265229316739
n8907835a64a7c5d,0.4986250495938914
n892d40727fad9dc,0.49992113977706937
n892de737c0d181b,0.4952191410433085
n8930ecc2abcd639,0.4960444712162555
n893a98d4bb132ac,0.4928839214374664
n893c7cb3724fecb,0.49180737771321215
n893ddbbb6f3b84e,0.5040362348278844
n894a96e65f8994c,0.5046515228525584
n89507720a2dd1ad,0.5029455849386141
n8955b216bfd076e,0.5080299290260932
n8959dca739c845d,0.5005173005533246
n895f7e57dd8ae01,0.49171793767693656
n898b64ebc5fafba,0.5154569944214246
n899f38f7f96908b,0.5026453967998821
n899f980f95183ca,0.5030577986743531
n89bc4d821ad5f3b,0.4994528074728989
n89c255b9c9ba1fa,0.510666929670431
n89c7eadc10ea0a8,0.4985150979172009
n89cdc3e6985332b,0.5000452026724596
n89e3361539de17d,0.5032735749876218
n89e37ff40dc13c0,0.48976385255136917
n89e4b3a0a686a09,0.4967066136824445
n8a0756436685511,0.49587918973372935
n8a1a1a26895673b,0.49579791382831034
n8a1cd83c5523e1c,0.5001040654044453
n8a1fd4547dc3a9f,0.499818533154311
n8a2d51234361dc4,0.4917870719287699
n8a3b83d96d84563,0.4973232651517918
n8a40e1c8836698b,0.49912865066680673
n8a53815261649d4,0.5006516775715263
n8a5754ddb7f17db,0.495172990461323
n8a5ca662f27e6cf,0.49311524654997796
n8a61a1c1ca4c387,0.49347751401498074
n8a793c49bec7cc1,0.5049478400696646
n8a859a0b3d21b12,0.5021044822569529
n8a9c1fbb4a8f125,0.5051620430385626
n8a9f9e10c63fdc9,0.4975535544691606
n8aa103229e074aa,0.4987312595702725
n8ab2fbeff10ba68,0.4972976418668159
n8ab5efcc66a4399,0.49434838479212373
n8abd08dfd4718c9,0.49345439449344153
n8adc5863ad86356,0.5011630779535217
n8adc6a454712d4a,0.5001940383843114
n8ae13a44b039052,0.49301794532796533
n8ae18ef52b9d626,0.4978944837327417
n8af89f9d8a24234,0.5059285221188876
n8afcc16d04a48a4,0.5017738178498803
n8b189e0c51c086a,0.5022021369227514
n8b1e18b7d8d176b,0.5052218254853397
n8b2649454597dbb,0.48987768001789755
n8b2e71cde1c2690,0.48575501419209727
n8b2ec046e88051f,0.4945505177921615
n8b2fbca303bcb50,0.4818960625556109
n8b3e1ba0063e487,0.5002735083104393
n8b500fe8cb858a5,0.49830015753315376
n8b5468e440964fb,0.504058551949844
n8b5ff0d177b8ba4,0.4971928205742396
n8b6cbc5f94e0614,0.4871694217761637
n8b6da1300bb41d0,0.5005481292818599
n8b702caed228d16,0.49667873580391037
n8b90049836b7563,0.49478201685335665
n8b9941b2251217b,0.5082453452000308
n8b9d0fad55bd816,0.4976765889820437
n8ba0bece4eb28da,0.4983477006993163
n8bae06b1bbe08f9,0.5085100945163343
n8bb23ece20434f3,0.5026230903445983
n8bc59172d75bbe4,0.4959627849152792
n8bd17f066305125,0.5017917412317725
n8c000e0e1b9ffdb,0.5032663043942222
n8c042dc3142c7de,0.49861046533807646
n8c07ce1bf38948a,0.5025165887990685
n8c0efb3e7af7a51,0.4875164281607274
n8c106d10e1f4c77,0.4927018656596267
n8c27252fe3da7bc,0.5018342679492808
n8c31d02edf02e55,0.4779877371120151
n8c38402cc90a4ce,0.4998417775450331
n8c3a00880ba961b,0.5072324192670185
n8c575bf70bbe7e3,0.4972625961219778
n8c61a15e7529d74,0.5062605629945304
n8c7d19b58209291,0.5026791939162967
n8c7feb978a26adb,0.4981417254270487
n8c92e1a8d79f939,0.500122428003786
n8cb9adab590db89,0.5044952849186292
n8cbee4774c6d934,0.4955373758955476
n8cc9267bc1b4750,0.501385120086263
n8cce1c5f982e6c8,0.4942898022009907
n8ce48610f325c09,0.4969412538203514
n8ceabb07dc0c00b,0.4992398043184079
n8cfb6870ce1e0d6,0.5071146097206992
n8d0fdfd1c74ed6a,0.4993452301304787
n8d20b2cccffb51b,0.5028672575598961
n8d2ded0901f4914,0.5019739680309176
n8d3305421bc3947,0.5018707451407032
n8d3a72f50a6040b,0.5084619628661137
n8d3fbf9a09061f0,0.5000774292704981
n8d43492a92f97a7,0.5076197094007424
n8d4494f641ac02b,0.5185429469156465
n8d451835360684f,0.500668402137795
n8d57095d2132f1c,0.48565355152431555
n8d57bffe4a9d15e,0.5003926035622396
n8d5b6fd23a783e4,0.4994676672067426
n8d6949da7d08c14,0.4993481875526224
n8d6e32f317b4ffb,0.4998809691051184
n8d78fdb2d949226,0.49296322009669774
n8d79b3aaea749d6,0.5007662052401683
n8d825e1c740701d,0.49478504374586485
n8d8fdebe255f366,0.49637226424995784
n8d902a532973547,0.5032314714925356
n8d9f74dff0a4d8e,0.49640345661252333
n8da1afc6e9fc1ec,0.49500642520313876
n8da873939bb94af,0.4969291120307413
n8db21c6c89b62c0,0.5001185835576969
n8db6a4642103142,0.5080793138287345
n8dbb8fb77d0690d,0.5018701532617968
n8dbca95e2ef60f8,0.4937982007644243
n8dbe04c949070e5,0.5036417675480228
n8dc1d8a5965a866,0.49066796425663417
n8dc31755b86b1a2,0.4909353966458082
n8dc4f2613550f21,0.49629303605996383
n8dc62a270af0580,0.4891910187850824
n8dcaa5683a02b91,0.48966982205674314
n8dcab54fc70b8a2,0.4903522904397248
n8dde012b8c913de,0.4987713100014827
n8ddf26f7b59e5fb,0.5102340569736469
n8de36c6adaa16ca,0.5041173049635292
n8de7b9a918a7c96,0.4973513982750249
n8deff7d01424f23,0.4943405155117633
n8df04650fbf7609,0.49902533908962393
n8df9f124aacfd07,0.49425130998738087
n8e02d3c7662e400,0.503429223386565
n8e04f134e017c62,0.5100587017017763
n8e0f2598b5e67ce,0.4966705142948956
n8e28a82f5c501af,0.5082038835745168
n8e34e3e772dface,0.5072400821204424
n8e47393d7f4f523,0.5099202456787784
n8e55771915c23c2,0.49591189591412227
n8e5a0cb3f349a37,0.5023107407756172
n8e671183c804cff,0.5125007441241698
n8e6867e36bb29f7,0.49510592320315644
n8e727c9527667db,0.5078402965711287
n8e736c0175a34a6,0.49939705638332654
n8ea2c756f0915dc,0.49416804963522143
n8ea33bcbd0045a9,0.5042924857047086
n8ecfa41811efef8,0.49217473524865374
n8ed8ed1510d0bf2,0.5010910039522769
n8edac6a4c9f6896,0.5046649705002568
n8eefdb378df15d5,0.4992493672139124
n8ef15691ad3c944,0.4931295669074865
n8ef4c4a9d7f9082,0.5063789867882572
n8ef7094e7f37ab3,0.5016709473088968
n8efb5fb83634c74,0.49576116671343184
n8efb7abc6fad672,0.4992059390184331
n8f0b6f420f5f540,0.5082984867323809
n8f0fe463c99fa78,0.49304547412256705
n8f102d1a7c7e201,0.5022976953501038
n8f17263c9029de9,0.5023712233200113
n8f20b6d610d3cae,0.49328534146681374
n8f26499735b1ed9,0.5096948067146184
n8f2c2e9fb48c232,0.506870172444302
n8f2f20b4dcfd4b0,0.4963948110233865
n8f2f32cc5ec1c82,0.504098078769491
n8f34169e4ac30de,0.4916447525284962
n8f36ce2d893b426,0.5157817489497624
n8f3f6a749516b7c,0.501076366925373
n8f4770222b1877e,0.5132588778415544
n8f4ad6b72f44796,0.49612233419368823
n8f60f4936cf2f85,0.5090863814574662
n8f6fe92f6487032,0.49454599120197584
n8f7631297a8f383,0.4976855649699128
n8f7aed7a9704fc8,0.5209609805873229
n8f82d0103d6d6d9,0.49167411529676486
n8f86233da86527c,0.5100330502952192
n8fa969a699c0ac7,0.4956413748901161
n8faacc770cac4dc,0.4999583560157048
n8fb024db6da6c50,0.4974530812345029
n8fb0947f5893a65,0.5027188516662447
n8fba74231ca6c3b,0.5024779343615474
n8fbc1611da00869,0.4999536743190847
n8fd16846f332182,0.4930637842791385
n8fdcfd7852ded00,0.4973698197050968
n8fe6fd367c660d6,0.5036949498293687
n8ff506007a789d6,0.5019839386322622
n8ff67cabd5f305e,0.4837287942289122
n8ff93f93bbc8c0e,0.5125386232334862
n9004c4cce6e2560,0.4992424010107669
n9010f0a6f3945d3,0.498100426310287
n901353cbebc4c6e,0.5045734667863231
n901a2270c2f5213,0.5009469558157139
n901c737c908c4a2,0.4988334972482591
n901e55570afbcf4,0.505115892804823
n902809328f5926d,0.498546507783992
n902cf58143cf20c,0.5026280719802882
n9044120bd1eb978,0.49828530514879293
n904472489ad5354,0.4917571521441271
n905d0f59eabe61b,0.4949242354749335
n906a5ac8c608250,0.4961483732451821
n907bcd3b0820be4,0.48848372434797344
n907d0dfc2962c96,0.4979714249651162
n908d552b3aef3f5,0.49633078288311017
n90a1697d028bb7c,0.4946118109982541
n90b0ded33e304ae,0.5069268182369342
n90b31afbf1adc11,0.5090347197460092
n90b6c159888aff8,0.5035593097052922
n90bf9ae4d44d35d,0.5050852840815544
n90bf9b5adc209ce,0.4893152639702076
n90c0cc98e3a66ca,0.4921832953671283
n90c16f03dbc9c7e,0.5117781818790872
n90c751d8ded6f33,0.49640865335520723
n90c9de0883ca966,0.4979358396965172
n90ce369d00d9099,0.4901757775161945
n90d64c49dc2e3d0,0.49809883032950186
n90e0cc01ed59465,0.49770242514642227
n90e3f92be1d00b4,0.49663225529670463
n90ed67040a7ace9,0.5004378379823173
n91077b4a52b840f,0.5096937400790039
n91089b003359d5d,0.4965962924672812
n910f55002d5174b,0.5016403939472289
n91282d27914da3b,0.5036961485381527
n91294872a7202f4,0.4959515248549412
n913c8f16e38667c,0.5135143308800384
n913e75ed3b6b635,0.4973766973720936
n91420ca3442bb31,0.5026075125009196
n91455b127389238,0.49672210362236924
n9155bd4d337fd48,0.5036169300465457
n915b27951efe3c2,0.49064890649200743
n915e3be873e8f5d,0.5009794644062381
n916dd70c3759298,0.4990276133637445
n9183c2edc692cc7,0.48567604889460125
n918e1b6db213f9f,0.49743666843360257
n919eb519ea88293,0.49869828650405146
n91a14b755bd7d0c,0.5118513106589857
n91a4d72cfa8c20d,0.494765985222149
n91a76dec0da4790,0.49575346658831176
n91b771ce3e660e0,0.49307328926075855
n91b7828f71e70c3,0.5122788681328976
n91be8dc86e650c2,0.49360587533865286
n91c4fbe60f9f81f,0.49774269191313675
n91c666a918e3b21,0.4924368963419629
n91cb2d0a5420137,0.4989571000985296
n91cbf2065f2a413,0.5046777703731825
n91d0c94e36c011b,0.4962781141435953
n91def6920dd4492,0.4828811940037423
n91e3af109451d66,0.5037980951772372
n91f61798aea4685,0.506508197565984
n920941bd85991a3,0.4983361130891705
n920a8175be0ffe0,0.4849480920327325
n921a2d688967bf0,0.5001544694556767
n9226169bb36688a,0.4942896223929271
n9235806c196e2e0,0.5033103498863597
n9238bcb0567fe46,0.4988555416932721
n923d4187497366d,0.4878582330622965
n92559b2e0f97d55,0.49806899414064587
n9256a379e467bbd,0.49799999307578063
n9260f990e4a629b,0.5119501125748956
n927a40e704a3c83,0.5004181722881679
n927b89ff322fd89,0.5030818036462226
n9280261dab969ca,0.500314548353193
n9287974e1ca35fc,0.493743896490946
n928bf41a632ae4f,0.49430397308895463
n928e100b88a21bb,0.5033144206167521
n928e69c92ab45ce,0.4866606584339691
n929de7bccef5d60,0.4939353714543473
n929effb15ffc6b6,0.5059223549083868
n92a12ea2e85a5ad,0.5034537957420397
n92a73a378c83bb5,0.5075661304264635
n92bf46e540e9f63,0.49499708269086934
n92bffbf20a7715e,0.494925022883779
n92c008619e1e4f6,0.5026220657474558
n92c800cad1d2962,0.4878499804033731
n92c8297a74513d0,0.49689647307080154
n92d4aedc90ed8ff,0.4861029208758521
n92d89ebd161d8fb,0.4941931196348208
n92e69bde16a533f,0.5062933532837425
n92f32e9727e4aae,0.5009468580465716
n92f5cf912054737,0.49832517024587897
n9305016ef783689,0.5016008878704422
n93085c68f67deaa,0.49944909304952
n9312e882d4941f2,0.5057227980395582
n9318efb2de2df26,0.5149949500630036
n9320028ed4a4036,0.4986840692372848
n932762492ec220b,0.4938803716840438
n93382e7c4bd7080,0.5033517049629824
n934aaa1b5894a4d,0.48863026481554905
n93514d143d7690e,0.48974259827901917
n9353560e0505158,0.4907483374486847
n935d5810bc770fd,0.4942452679079575
n9365c818b6d5f7a,0.4986650330970363
n93695c2e350d2af,0.5052696669461981
n937f82af42fc41c,0.494706121705537
n9386db407ef78c3,0.48707165139451364
n93896ff728a7c79,0.4938305406762545
n93a16a2e5a79153,0.5012780137243702
n93b143649fd3049,0.5055163861382755
n93bc417b70b74c1,0.4951743130331746
n93c9f3b5a72920e,0.4953740024206073
n93caf1db0c675a9,0.500204845107944
n93e27bb064c3c45,0.5120986908431082
n93f1d6ff4984b99,0.49966157116149085
n93f8d9e6ee4bca2,0.5040759823517331
n93fae07e488a6b2,0.508794270256593
n940981167ee517c,0.5033803763161714
n940f37522ce7be2,0.49890141422611217
n941492647ccbaa5,0.4907276219342879
n941598ce5e70ef9,0.49358393037812964
n9417685cdbae7b4,0.49012658851055163
n941fdd93be60a71,0.5034736470991626
n94249dd0ca491bc,0.4933184935681236
n9426008d7978923,0.49703669949732215
n943a4e8fbe0ee0e,0.5050058189169583
n943f9defdc3ef7c,0.4973888719920174
n944f09dff83f9bc,0.4959069286999668
n9455b23404cf90a,0.4940012337458589
n945754cf1ad267c,0.5058070423520389
n945f738d0bab734,0.4975524796380387
n947f7b5863d3489,0.49804955331212897
n948d1cdb8bdb672,0.5041284782197258
n948f056e54fa47d,0.4924709124220904
n949032075697610,0.5058008377544393
n9496f861695f694,0.49819846770797505
n949fdb986e8d3de,0.49776586063652317
n94a88892e80c90c,0.5048291782037483
n94ac4e87907584d,0.49636073867660124
n94b3b4b70c7c32e,0.49831490623978464
n94b3cb6af891a1b,0.504988739819743
n94b7e85d69ce236,0.48872509605431635
n94b92f68798e24f,0.4912772916865525
n94bd677133b141a,0.5027633154792367
n94ce3036c510159,0.4970231583269534
n94cf15b6cbdf67c,0.4926660796526415
n94d4daac934e452,0.4868771438915542
n94e353b0eda94a1,0.5026206823866788
n94e506a4657432e,0.5019085877288486
n94f4f9925fa2751,0.505350242121476
n95118e919e72a45,0.5042764235906596
n9512038dc366cf6,0.495613406992049
n951566c955590bf,0.49570167548732086
n951fed88114791c,0.5007654650081165
n9537a277d2a28e8,0.5007372252203771
n95391b560ae5e24,0.5109787035349076
n954de33b0355dca,0.501053223869349
n954f1d86f978702,0.5053675843059953
n955ba70f6ee6835,0.496385014809013
n9567241f40392ae,0.4955771829997578
n9578e188fd10e20,0.49429380128687306
n958ae988367e31d,0.4952123455586586
n9594776b6c4f836,0.49053684284420523
n95a0389e4b43c85,0.503327987346786
n95a7a829dd825fd,0.49459487330075463
n95aa4911ff5d6c0,0.5077828822175774
n95ae07d0fbdfd67,0.500412045223656
n95b0937bb457cb4,0.5202980674561326
n95b23825ca1d963,0.4977403716106364
n95c14b2695854af,0.5047517781147594
n95c378b823f3e8e,0.5025826910004527
n95d76b7cefafe16,0.49865452081619976
n95db57a4de7ffd5,0.49982039112238824
n95dee06e26f7d8a,0.49501604344448547
n95fab8adb47491f,0.4929420704202532
n9610fa918688d98,0.4996177635995733
n96125512906f1ae,0.4967150045729033
n961386301e09e2e,0.5118986800871517
n962d1dee39bd52f,0.5058414814385293
n96365b081137a99,0.4983530569639034
n9649098b8928d9b,0.5057404889004229
n9652d9299363638,0.4980761562478562
n967d0ab3a90b452,0.49940632473950153
n9683937237029b3,0.4892413016420466
n96a06a786ccc282,0.5043279512701332
n96aea0a45cb14ae,0.49568457302919416
n96c50cd10594060,0.5016840439952824
n96ca2e77d9f96fd,0.5039279761258605
n96cf4b4c248e0ea,0.5076340348559745
n96d80a1ab90c2a0,0.5054804456822041
n96e1fb6bb868559,0.4976362912988837
n96e3d980caa2a06,0.49414711963221886
n96e75c08c3642f9,0.5031023802492304
n96ea47a86ecbc36,0.5141488815460591
n96eef5bc74e4924,0.4985880717391795
n96f45bb25d56279,0.49739308966738327
n96f62d9250bcf96,0.5075306915101847
n9703e579e3ee958,0.49247227199415244
n970e9cdfa5d3a25,0.4970959186906598
n97143242ac0479d,0.49413619869219416
n97161e17bb8dae3,0.5045210682193308
n971f41f0b7445d1,0.5119408489965571
n97360318507701e,0.5000649778357837
n973ea799781d0cd,0.5018354441171248
n974595834e65b09,0.49767288284687095
n974d089822ba973,0.508617183474423
n974db8cbd2d0fad,0.49721246218551746
n976dcdfdef7c297,0.5014188530573297
n9771017ddd9a718,0.5081435512492471
n977c7ded6b63a84,0.5012148198527331
n977d4a1db9392d2,0.5035753093454225
n977f7263e2b21a1,0.49424062616810116
n9780a4d273e6698,0.5074870551468421
n9781295aba31625,0.5052039213299038
n978218880dcf2a2,0.4970258718801481
n97931d669ea4416,0.5051637541009872
n9796683fa10347e,0.4880108589257175
n979912c6a49bd6c,0.4951421200875542
n97bde6d108fe3f4,0.49019793889860536
n97bfd64a2ccebf6,0.48859262481706733
n97c399b30d71bf5,0.49505865396713605
n97da0a25aa6c6d4,0.4997774733019325
n97e688818ee3e2a,0.4972370247548166
n97ecf09ce57e970,0.4918669739461487
n97f4630a0690e57,0.4995618657053125
n97f61f9fb2ab50b,0.4980176737002351
n98008cccf99192e,0.4958770074631443
n9803cd76bdf9d50,0.5100250109429559
n9809c56f4eb1fa5,0.49357666266416866
n982013f20059060,0.4901666212963774
n9821e156606e6ae,0.49852922590800375
n9842fcc90371d07,0.509258206387486
n98495b3107ca464,0.4990852946929899
n9850e15d81c654d,0.5110948822884752
n9856b72991c9250,0.498540075383583
n985a4379016fdd7,0.49180541199171973
n9862e490b11787f,0.484049204886932
n986dac7e067ad52,0.4984613827306162
n986edb12bbdd63b,0.4981736205082519
n9873416e1371654,0.4971575017938598
n98756a3c6d73c05,0.49849558335972033
n987a8f4d5d6c9e4,0.49902731758056534
n9887b875874ff6f,0.511424621774446
n988e7dd3e7199ac,0.5071514800630808
n988f4f0cf086950,0.5096554817881412
n9890dacafab230e,0.5005111255120681
n9895e155feccf76,0.5033205465412448
n98a177292966e81,0.5013714077405511
n98ab77452e5ce2b,0.5042175562441841
n98b9bb1e3da899b,0.5046286107690151
n98bc9bcca405cae,0.4916964607794242
n98be7338ee7e10c,0.49384519036176244
n98c5c105e2bade2,0.4926173374880436
n98d7d782f014fe4,0.49717626039695195
n98d8dc82920bc74,0.49698680233409065
n98da775f51338e9,0.4923554836639775
n98df726d435f134,0.4918563885965855
n98e609888d71805,0.497534967289016
n98e767a5bbfb737,0.5061038507659116
n990421f1e6f2041,0.5030525320003338
n990f6c5724eb696,0.5045454538825079
n9910280651c93a0,0.4921589044860941
n99135fdd246ea6a,0.4917923788321123
n991e7705932175a,0.4952067458176819
n992bc91bd404fb6,0.5039943508992365
n992d7b80135565d,0.5058611730728046
n9933648883201c7,0.501313969779115
n993d1c1261a5098,0.5038998006580713
n9940cbfff05deeb,0.49947729931561674
n994547ce82aa8f3,0.4943575088379058
n99494b326f8a692,0.5010229301134667
n994aaa822c24858,0.49137650126640253
n995a12f04ea6c23,0.49943953856960566
n99658c0f2def9ea,0.5145109323093356
n996e570bca4e7d6,0.5150163829662862
n9975b09bb05bb56,0.4856830180880276
n9977a796b3fa05e,0.49057366244373557
n998e8c854f8d272,0.5051883693253684
n999a1566bced6cb,0.5096342474061404
n99a00f98f53a7ec,0.4906868120221555
n99a3cb37a30a0f4,0.4915066675217898
n99b5607cbd38842,0.5030182384547761
n99b87e4851d853a,0.4985289445714815
n99c548163ced4a2,0.512024075085137
n99c550857506b96,0.5033910505468843
n99cd8175fa6f32c,0.5082009076653435
n99cfbc9e85f6018,0.5158198498376394
n99ddb7a771300dc,0.5044720301564746
n99e039069625817,0.5054316890464274
n99e6cffe1314321,0.5001554232930941
n99edb3d761759c6,0.49567835325451315
