id,prediction
n8e7518ccce9b706,0.5041112798156416
n8e751fcf1763516,0.5189209279993252
n8e75ee3a5c49d9d,0.49550777795535883
n8e7a9583767eb4b,0.4900335601945545
n8e81a94fdd45e47,0.4967871271701845
n8e85d3c722ab364,0.5013736067533237
n8e872e8cea7df46,0.5007718003665145
n8e8ec203b50f8d1,0.5037513297327001
n8ea65220dcd1f37,0.50532725998317
n8ea6b595b56d195,0.5052294895458833
n8eab8135064c85d,0.49840539559530717
n8ec35866dbfb307,0.4984726947512991
n8ec6c8c2a95c008,0.5188215969846993
n8ec7a460b62ceae,0.501274568716535
n8ed5568ee1ecaa0,0.49609725812583977
n8ed8697cad56b3b,0.5052326251182421
n8ee1139a8ee5500,0.49946637320746173
n8ef7ac3411b47d8,0.4863591623669181
n8f0781712a79372,0.5044952849186292
n8f1867098584b5e,0.5157552246403478
n8f1d47ab5e57e3f,0.49641203088183766
n8f29f9486cd73ce,0.4983391744103034
n8f34e894428ce28,0.49485880851973857
n8f3edcc95a7a23b,0.49418108873061634
n8f48e0a35d4e9b7,0.4928676085560968
n8f49b38c74ddfa7,0.49562297291681684
n8f4b409a29f4c46,0.5066879267184892
n8f787dfe47b1da6,0.49405681786047295
n8f7fa89c4085fb9,0.5003571071562496
n8f86025a4f51b69,0.5054613335727546
n8fa14b907ec3833,0.49135192206981254
n8faba6935fe6838,0.49611082556543623
n8fc4ffd21979a88,0.5068650110986446
n8fc7ad44f246003,0.5033881271513894
n8fc891c7f7e3ffe,0.5042426714418886
n8fca5d5576fbdea,0.5075360279340273
n8fcad7414df3028,0.5044375294359409
n8fce431c5d24652,0.48818985524404357
n8fd37f78e726f80,0.5085921068170719
n8fd90da8d05f32a,0.502482709276175
n8fdf6a45dc84c9b,0.4980640230333673
n8ff7412cb9c77bd,0.5038314501701522
n900c17c15e94510,0.49999405799898616
n9019a4e9584f93a,0.49806743252979674
n901c611e1fa586f,0.5024849789915607
n902a7567a3207c3,0.4936322939971004
n90304b603dc309a,0.5049332820340238
n903150ce1bd8bc3,0.5013390963494236
n903a662275f2661,0.5041596587140239
n903d120fb8269b0,0.4912859492341298
n903e3436feedee3,0.48475485456351386
n904487be2073209,0.5013537867460087
n904d988de696652,0.49908295715966255
n90544064c41922d,0.5018458475299274
n90621a9cde68b4c,0.49434320827094513
n9067bfb35f0ffbb,0.5161016730138223
n907140d820c677d,0.4953837625131164
n90718fb7de8f089,0.5037012722386723
n9088894dfb25ad8,0.495529886532251
n908cfb04799240a,0.5046184653094354
n909d6f412e06761,0.4928663917108923
n90a94aecec503cb,0.49500331987157725
n90af4d1c0658ff1,0.5121716100728873
n90b2ad6e05d4b3c,0.494462830974038
n90c113416a53016,0.5035378958832918
n90c3007352c6d89,0.48954467096075266
n90c305130e166d5,0.5000410714639519
n90d150e4a325fb9,0.4979101752946647
n90d744759fbd30e,0.49764253238214823
n91203e285b49b2b,0.5064393184001513
n912a1a256d91524,0.4957239028166908
n9136f8e82dfee80,0.5081346857178307
n91373baff6a878e,0.4718855498319948
n913d566a7e97da0,0.4947981495971864
n9143518fab17b3d,0.49910949101236746
n914975a54e7d17f,0.5005397988735854
n914af25be9f6116,0.4964336097797847
n9153b9571c358d3,0.5046709788248771
n9158643d4e2ef59,0.5075337759110863
n915a689caf3b1b5,0.5042621258920903
n915d18c960eead4,0.4976932580094665
n916202e89bf6340,0.5036525225571503
n9163092d33f7517,0.4943331951903494
n9182b8c007b393d,0.4904888928847285
n9183f1e3bac8236,0.5067175063984191
n9186270c55233b6,0.506394004797777
n9193e5575f6bfcf,0.5102025636399382
n919467752ce9f2f,0.4986766207886274
n919ee35f939ffc5,0.49557977309544254
n91a9200a4263433,0.498663867970878
n91b10db92185841,0.502283272638284
n91ba1de5de1a31c,0.5035261309495107
n91bcf0e6ebda888,0.5062192253136927
n91ca07e2c3e2a08,0.49221216645243404
n91d5cbfe4cd7c2b,0.5006404928308348
n91d82ee50003327,0.4977096873189702
n91daf306273ae2a,0.5031350351871205
n91e3c0716e89e59,0.4971757566900148
n91e798b0168dd73,0.4943087770326147
n920cb3ec9a1ea66,0.5049736285627563
n9218415322c7b73,0.4948536750554711
n921a01ffce59fea,0.5090204718773206
n921b3ec7f084046,0.48808916168700006
n92205a448bb2039,0.5045545472819627
n922dba7ff69632f,0.49858775158368085
n922e8418da194f7,0.49272224050787844
n923672eb65f0a67,0.5002938626573409
n92427271217ef9b,0.48803324642703855
n92519c669630a39,0.5077390881166022
n9251f477d3c3c09,0.5070502318305841
n9253a1b5a7fe277,0.4956489557517504
n925469230a447db,0.49709949475990356
n9256847c77c2929,0.4961152079060765
n925c80160ec76e2,0.5077045821826339
n9267b100bbc860a,0.5003766285796796
n9271a81519606f9,0.4920002784709441
n927704ec36748df,0.5042291517787244
n9285f6fe225383b,0.49505133613989216
n929a37d8876d3d6,0.4974837140807157
n929b606eb3f989f,0.49327932089669385
n92a45aab6120a11,0.5034938443507028
n92a6cc8fd53f821,0.4915713910383283
n92a77d8cb418248,0.5007972693286132
n92afac66ea0733a,0.5047661679287945
n92b3423cf8c3bed,0.5028518799957341
n92ca5d34db63f0a,0.5003745595732325
n92cb81d0dd4985f,0.5018201308680419
n92cc6df6b125ec4,0.4957357130752872
n92cdabbae84a490,0.5128752763138352
n92ce84f44437f27,0.5007174073506779
n92d0f48c86f90c0,0.501467030055931
n92da222e946ce54,0.5063065204733164
n92de5a6ed7ac20c,0.49799561135050074
n92e3505dc489155,0.4901957962677077
n92e5b9f1fa6b05b,0.5042403094727352
n92ee75b16d3e3a6,0.5129651778864508
n930c5bcec0bbde8,0.4920656086206862
n93201dec895b0aa,0.5039011484589706
n9320cd3bd5a03e8,0.49273090773441214
n9322e2859c70fc2,0.511621253748288
n932b1e05efed525,0.5046914416123329
n932c846f1c06996,0.4961184044252072
n932cac6742c223a,0.5059521050330013
n932de4236242b6a,0.5124395717140636
n933a06f7454c65f,0.5096420490913964
n938a5762426d80a,0.49409649083735935
n938fed6436f14ab,0.504383553410626
n939dc6f85bb9c40,0.50011446870277
n93a4b76f153e5a7,0.5261334463198547
n93af74c860ec81b,0.4985263968891878
n93b09b387e469c0,0.5043801214942177
n93b0cc357d0952a,0.5005591122686867
n93bb9bf77ae0b4d,0.4952496511240332
n93bdb2570e328fc,0.4948732876748415
n93c603748b2aae5,0.4991061985292602
n93ca2100384a281,0.49620396721214083
n93cbe2e002d6c80,0.5191839466368287
n93dfb2b71d2e79d,0.5042316521708545
n93e4b941a248b42,0.5195876286969918
n93e55e8e6c8806a,0.4914635414147158
n93ecd61d3346158,0.4912831280227318
n93f24ce62ff5ff6,0.5064106110276895
n93f950916853372,0.4979294440467729
n93ffd4413bfd02b,0.4945891178139171
n9405a1abf5a672b,0.4797308739964977
n94131717b8bf8b9,0.49473155802561963
n9424e433b70b94f,0.49424301806441956
n9427d3fed7fe41e,0.5155712840598227
n94322819e3674de,0.497731906414924
n9442bab6e9afec9,0.4988731394296736
n9468eb2c1a2f6b3,0.5000788941167821
n948333651286626,0.5131304120255684
n948ae0b54a4ebba,0.4985122099345141
n949f1e05cdde9ac,0.5040394843294657
n94a7ef92ecd8cbf,0.510076833131553
n94ae3c727b9505b,0.4946469411119893
n94b0e012c88e01f,0.49100410724230203
n94b2ff41a5c45a3,0.4977700461602321
n94d34bff7c260aa,0.5000920324468257
n94d8f5234b8b7af,0.5046776609982874
n94e1207fdec026e,0.4970871653690571
n94ec84f0e9931b7,0.5070557263980865
n94ee05b25c74b39,0.5041579868893407
n94f3830ad0e224c,0.49730871880588867
n94f4c33994dcf62,0.4914080273969027
n94f513f7f6320c8,0.49946186138290855
n94fdd2716a29c72,0.5190580250716338
n9505c90d41c4759,0.5035985367226511
n9518397b46325b9,0.49720959720504965
n95228dd35aec1a1,0.4908500848032177
n953e51eb61e21a3,0.49926345472945893
n953e7afbf0e5594,0.4989223939731982
n9543b983c4dfabb,0.4960667350075381
n95470011dba4e23,0.4967803650959756
n954711b4b01a6ae,0.4932547955528527
n954a071895a7ebe,0.5031224497932772
n954f67bb1cf1a9e,0.5013174806642949
n955acc3c67b41a2,0.5005250805489355
n9567f5066c9dc23,0.49524123908876194
n956d037cb5c7fcd,0.5044336751818752
n956d2b0ffdab6ae,0.5065718240577587
n9574d7a87315710,0.49501578818758135
n9583e84648092c0,0.5033425003256153
n95863435683e048,0.5047791159867188
n958842719fd14d2,0.4902210428853158
n958f72fc19cc749,0.5092398529211576
n9596049084ee765,0.48945157329714784
n959e5d83d0b6444,0.4949433676160112
n95a6346a030839f,0.49441080653071273
n95b1ec761fb6136,0.49918913149663235
n95bef50d8dbe530,0.4924701559877255
n95c09dfabb70092,0.5010933992161263
n95c22a613e3952f,0.4951439913536479
n95c9468682037b7,0.49523188339800733
n95da44c454d5b4e,0.4945412461499983
n95dcf310ee87cd0,0.49089486049220343
n95efa9f9730e217,0.5004249621723378
n95f65453892e645,0.503502390697926
n96032babc0c8a32,0.5024061594796551
n9609e2bce30dce8,0.503506823274245
n961d74f7b235a57,0.5004282330193736
n962534940851c4d,0.4928086573654483
n963bc0e56b6b855,0.5076405838287131
n9645c192b3be9df,0.5106510030547974
n9646d22584e890b,0.4987964901259207
n965c1a2384981ce,0.4987838139968211
n9660671e17fcb96,0.49569958158747746
n9666ca9ed909453,0.49933433246795605
n966c35c86aae57f,0.5057561118754617
n9670a2c6def9f96,0.4967544816385895
n96834b73090ac7b,0.5071467414663048
n968b848a863e070,0.5130187954391077
n968b939a8ec8894,0.5032768086931588
n96bb4b3d0b50f73,0.49478141675869247
n96bd229fb967ad5,0.501881637242821
n96c1bd9db890cbc,0.49797583668490303
n96d74138dcbeb5a,0.4992514049343112
n96e5f9936e1339a,0.49625903773408264
n96f5c66a388ee33,0.49660551921171436
n96f76846ca0a6c1,0.5007114274571998
n96fd8b22a6e8a74,0.5006088795963534
n971abc1bb089f85,0.4999687122036224
n971efc2c6b18c92,0.4978842214106257
n9721eabfb66c69b,0.5028803534187363
n972215e4ce74798,0.5013210373951807
n9727d594d1a4795,0.5042391557057683
n97368b96fe26d6e,0.5054134386453587
n974717dc40d523b,0.4987899718257711
n9749c09b2a37189,0.5015021020084998
n975037d0f1d2cd3,0.49339222175432135
n9751f71a64ef85d,0.49766844356182144
n975ed869a02eaa3,0.5097801194630877
n976961f685ac35e,0.4968338278531289
n976ad58d956e4e7,0.49377843886391354
n977290279f1b290,0.5068808402819721
n9789106876363b8,0.49724058323570314
n978e9405dce7a1b,0.48903257487714014
n97a0e97e6316ac0,0.5010004765574613
n97b2d7dce6cc31f,0.5002058913254533
n97b7206a74f783d,0.5040434317033762
n97c76ab827fd09c,0.5038507277049431
n97c8636b96d28ee,0.5007434678299487
n97c8fd66996f1a2,0.5031713252485048
n97ca888b132f8d0,0.5007758510703947
n97d1da55f2020a9,0.515336158944481
n97d248aec0c8b67,0.5082775973420065
n97d64a797eb4b94,0.4931392043353104
n97decb8c8db9a4f,0.495460519774225
n97e8bbf82bff93e,0.49084330351921185
n97efeb10baae532,0.4874827900822416
n97f908053a5b88d,0.49719660590166326
n97fab3b889fab64,0.5042301350690869
n9802f98a1134e60,0.49945178303999516
n98092612769c474,0.5003979061077142
n981a60136d5e615,0.495466564114956
n981b0c1e69d3aa2,0.498511299455547
n982400c41686057,0.5069155348187308
n98260202dfac6d2,0.5139957980572577
n984e2cfa1f11120,0.49347502672392657
n9852f5dd9118193,0.4900289414860106
n985395fdd2abaf4,0.4944407786819742
n985494ad6586c81,0.5098704508578314
n986dae3711c4adc,0.49177098476304004
n986e8bccae49f1d,0.49757853003719527
n987102f81625055,0.5048067508573859
n9872e825e191710,0.4917209450721788
n987a7c3e5c0ab55,0.4990524669627338
n9887fe5772ef47e,0.505462531290746
n988cdf46046ec13,0.5084162576872455
n988e1720adf542f,0.4931435411073396
n989572b0234f98c,0.5008271958957885
n989af3ea3c5a827,0.5032387479415723
n989bd02c9e2d5c9,0.5185316510246665
n989ea8d377fb0dc,0.504107214490118
n98ab023563e41db,0.5027804129516652
n98ab13eef3b73c0,0.4942694502261169
n98b3a9fda823fdb,0.4926773555241326
n98bad203dae2783,0.5095070743793279
n98bfbf6fdb1016a,0.5008298721067475
n98cc187c85dad6a,0.498148297961478
n98d3d7f5daba6bd,0.49063601709834176
n98d7ab5e0d736de,0.5152160524310013
n98e25e6d2710253,0.5045929384128452
n98e5a50036df8bb,0.4981599584312369
n98ff44fa112e963,0.5199430892020178
n9918dbd82f9ba9a,0.4997959549644384
n991b76eaa83c123,0.5121210342154933
n99276f3c11d1d60,0.5047915292911686
n992e026cb074a40,0.5216912619981116
n993a1e237ae9ff5,0.5025917080471927
n993d607ca8bdbc1,0.5114031726873091
n9947a7ef5fb94a4,0.4915298333128795
n9948b9829d392c3,0.49757166606837216
n994ed7ee505c1c7,0.4991804180835586
n994f059e956570e,0.4960004859646941
n9970d5bcaa9a119,0.5130514373024886
n99751cc328c0462,0.4953424725568477
n997f1c42a31aebc,0.5052396454569021
n9984ce2b73f0207,0.5117760210304992
n998e956996ea81c,0.4989049018651844
n999ebcb54f30bf8,0.49754049890036667
n99b1aaf8f1e1922,0.4999761497348225
n99b629721aa9449,0.49355978357549957
n99b8852f298f2d4,0.5210520451078188
n99bbd5714faa1e5,0.4942353870031842
n99bf2e82e62ee81,0.5001250378317259
n99c1c4c35b6f842,0.5017033205718273
n99c5b9577d523aa,0.4944966664401937
n99dc8f04b589496,0.5002206877440533
n99dfd31163273b5,0.5016407283907753
n99dfecd17f2aa9d,0.4896581624412653
n99e55377eb60fdc,0.5041344616754921
n99e96e14775bbf0,0.4971189527991387
n99ed9f292958a8f,0.5081976141876161
n99fca1b3fef105d,0.4950543629360732
n9a09c43212cccc0,0.4956936903610517
n9a1519ee6816bbc,0.5081082382164955
n9a20c3ba2640ec0,0.502034925644465
n9a29e8bc43abd64,0.5159093772404401
n9a2a5a1c534daf8,0.4994966387467952
n9a2f4ebf591dcc9,0.5088651877524426
n9a3577b7aff5dac,0.49899012864735753
n9a3ffd376ed0312,0.5050478348727223
n9a461fbfee0bf43,0.4942800710449342
n9a4bb4585909ae1,0.5019996482475203
n9a561ed465b6dc1,0.4939265586683777
n9a59089bc373a67,0.4987900053562165
n9a5b73b239c01de,0.5073506489856647
n9a61a01117463d5,0.5012280477608838
n9a66d5305eb63d0,0.5012512920353158
n9a706f1d165a6d5,0.4851397560220267
n9a72b9a340bbe2e,0.502796754206178
n9a9dc44ae673851,0.4982660281718637
n9aa7aee92a51f8c,0.4984664425134942
n9aafa291f1533f4,0.5020746879543982
n9aceba9b18cff07,0.5027733464372492
n9ad0b87b69a3759,0.5030652361345915
n9ad4a5552199efd,0.5022643875461694
n9ad8d9368c6121e,0.4898800226651921
n9adbc153830e2d8,0.4923617643096779
n9ae9a2d3c662005,0.5041943655963171
n9aea9d0b4a2cb1d,0.5001783851752626
n9aeae1db0b2dc8b,0.5126708970343976
n9aef116a0318936,0.5003742516284235
n9af555cc8d093c0,0.5031416012169446
n9b066c4ffbb364e,0.5024589429943037
n9b0970ab2716d50,0.4983554011723921
n9b0c0036f20ec2c,0.5051265032480737
n9b0e92eff68930a,0.505897558407363
n9b11642366b7bd0,0.5131973650924202
n9b12d6cf18b992a,0.5017708509203368
n9b1d24d69b401db,0.4990086769101469
n9b1fd78be767b42,0.4919569671613373
n9b27edb37aab0b5,0.4992541648835768
n9b2f081502bdcca,0.5049470359768956
n9b32e9b3fab3238,0.4938980257035456
n9b5715732c61086,0.4975493868670632
n9b5b2215bbaf084,0.5087930114550149
n9b679d234564620,0.5023669346858404
n9b7f85b767fbe19,0.49873686592879624
n9b80ad473d8855e,0.49086793243270105
n9b84ccef3d0120f,0.505061076596242
n9b9230f3278a15e,0.5007243175146393
n9b966b9dbe1a455,0.49444956499768844
n9ba0670aca98107,0.5086684392158768
n9ba2494dbb825d5,0.49946450907681517
n9ba39127276fd4b,0.5062980118769411
n9ba6d5e5208eb3a,0.49987220688874007
n9baec367f5a2e1a,0.5023273789345479
n9bb1fce10444d47,0.5040362348278844
n9bc1a5cc569055b,0.5072850438203429
n9bcf8f699576ddd,0.4972031457061112
n9bd2df8b1a6b5df,0.5055331799013439
n9bd43241ec6122f,0.4947492726644789
n9bd9dbf38d559aa,0.4860930501256768
n9bda53d41b10b96,0.5117638561683266
n9beeaf62ccdc3b8,0.49981830617287876
n9bf12a4cc10dbe9,0.4992675777494611
n9bfbc44c4241cf0,0.506947368518433
n9c005952cf1995d,0.5057521261379774
n9c03e0adb55b84f,0.4979064996440694
n9c053664ae5df4a,0.5002303701296232
n9c06a55b3ffb8a8,0.5013049465629239
n9c08fa463b2d339,0.5008289055322028
n9c199fcb0b0d3f3,0.5019444032791394
n9c1cc0d9141d643,0.4975472017979858
n9c2d644cf7f7325,0.5042720563706928
n9c384991e2f6261,0.5040920779647219
n9c3a4b48f622792,0.513618231949745
n9c3adf3b2a82a36,0.49986974412574464
n9c43d5ac2d6e893,0.49753083750787136
n9c4f634e78e2307,0.49368062975227145
n9c5f55dd700e87f,0.5086804510177683
n9c67c93a5280d5a,0.49644441573055176
n9c74a9428255031,0.5049684887669875
n9c7ccdb868d8536,0.5025752203655491
n9c7f321ed1589a9,0.5063249224010008
n9c86f293a77b7b8,0.5036506023293992
n9c8c93a75fbcbe1,0.49518150490981894
n9c9ab367d45b7c8,0.4997582889432111
n9c9af39e1f717c9,0.5059223549083868
n9c9c605f6c6393c,0.5043960941381654
n9ca2b22c6e518e4,0.48974259827901917
n9ca5383f096ea23,0.5075081516938078
n9ca74f2d8714ae0,0.5091030546340598
n9cab1b2df99df50,0.5132409898214435
n9cb3a8b50cdec01,0.5021137603225893
n9cb6baaf79f1ba4,0.5016798728669498
n9cbc390cdaa62fa,0.49168821811993657
n9cc1dbff8e524cb,0.5040061372943484
n9ccf307f87e1f04,0.4919650410413089
n9cd2b4ca4bdc77a,0.5017295473636472
n9cd999391a1bf49,0.5011166635587816
n9cde1fa078a33ab,0.48464277710692155
n9cf86e316b2abca,0.4971365145099525
n9d0a52404437e8e,0.5078199024442432
n9d0ca9fa582ff6c,0.49435319470643596
n9d0e07224fec4d0,0.49938217728736606
n9d0e3cee1e486ec,0.5099651798423066
n9d0fc8bd8547165,0.49569420970120903
n9d10e85d5f8f2ec,0.4986465940951462
n9d1a3a9f3a7b67a,0.5099842488623599
n9d1b20cb9d7aa79,0.49897824797406215
n9d1f62fa115527a,0.492837021895531
n9d2782d6969d9ae,0.5022544308791853
n9d28430fa8e49fc,0.5115935690547869
n9d2b225f7176052,0.5026696319525662
n9d2e4caa840ad11,0.5012778048349181
n9d44ac00c562418,0.5028188350581005
n9d46d29c196c78d,0.5018505909416128
n9d4ad183be5d0f8,0.5098125221759854
n9d50c61a9aa8d9c,0.5054169322184475
n9d543b468790a1f,0.4971565353774773
n9d6be3d9ba9c962,0.5085302882014154
n9d7a5f81e45809b,0.5035450014358905
n9d7e001a2a8755d,0.4912765934451431
n9d8cb4fceeff44c,0.5034308489337395
n9d8ef69d6c4a817,0.4846030958962591
n9d904456a214195,0.505749574747395
n9da7708b941172e,0.5047194154125729
n9da97b69d587fe1,0.5051437891715506
n9da9def944fd23b,0.5081200669140216
n9daa32e9882f3aa,0.5035663400922937
n9dab5382d9f0ab0,0.510322522394952
n9dad4c01c123d36,0.4979348093774438
n9dae69c2bac4bad,0.497337198446138
n9dba8ef627a1a94,0.4962904283598997
n9dbed5a72d0b2fc,0.5024877477545062
n9dc3a26dd8e1f76,0.5027292657552719
n9dc74b7226e6f08,0.49370654763453414
n9dd509a2cfa6af4,0.5091855153718886
n9dd7f17ca4aa54e,0.4951055428642585
n9dda61b1333a02a,0.5008373291419431
n9dddea33bef548c,0.4946409522519551
n9de2b1d56eee5d7,0.5009081194833344
n9dec0fce782903a,0.5005838644261452
n9dff84b1b974e26,0.4925571245747008
n9e25e8c461e1cf9,0.5066106569767546
n9e319da76e4126d,0.5000085753394062
n9e3b36e5f240edf,0.5015107999349196
n9e404aae462a0b3,0.4975894879625483
n9e467270fb4fde3,0.4994921137405184
n9e4c9d64cf040c3,0.4891867725836421
n9e50fed560ae21c,0.49357978322559354
n9e58fa483b00bcc,0.5074781036775988
n9e728f562f1b448,0.4962675856802074
n9e72be22e6888ca,0.5046916438805763
n9e73cd27e72a281,0.49888296165193863
n9e74370b5e9bae5,0.49197123621092265
n9e75630bd4aaae7,0.5056621056902094
n9e78cfdaeb69329,0.5073816368051808
n9e852e7a3a3cefe,0.5076220823861991
n9e8ae5799b42ba8,0.5024447465502295
n9e8c10058465d3f,0.5162046829592121
n9e8fa1951c0cf53,0.5133448443452292
n9e96080c0bd9182,0.511324728650555
n9e978753dc69052,0.5010700916844647
n9eb8736004d71f6,0.5059031904813986
n9ec352178b38279,0.49575531711296356
n9ec4c66363d4b4c,0.48604181315795625
n9ecac50ee187f5c,0.49558489113102305
n9ed2b2d802e4053,0.49596829231552086
n9eebb7f14639a3a,0.4884144597932048
n9eeface84882c30,0.4955318504327881
n9efe5d736caf43c,0.49516206979389726
n9f03dcf3c28b2aa,0.4984681758512389
n9f068666fe23d2e,0.49181675824547433
n9f07a2949e50c45,0.5072025941071651
n9f0828139557dc8,0.509004418112664
n9f1406eb1c1c2f3,0.49066887737715936
n9f1b5985673a73f,0.5039765674332956
n9f23159b03860f2,0.4916529818847442
n9f25e87122c1020,0.49771379430478435
n9f26bf53c6f1272,0.5027093341649113
n9f2a264a867a0b4,0.5006543289457139
n9f2b30e02e306f1,0.496965609557517
n9f47dbb26ce3cdc,0.4998858809650271
n9f52b040d026b1e,0.5139317100170592
n9f600858937e929,0.49480037554184936
n9f602e6b878ec69,0.5093773247248392
n9f67622ed9db2fa,0.5025930437840124
n9f69e2c8f232616,0.49516363072059244
n9f73b60992fe236,0.5001351911675407
n9f7661842e6c222,0.5129329531704704
n9f79f1bb9502721,0.4891218974695574
n9f85d002455109e,0.4980197331409974
n9f8a88fe03c626a,0.4900248339456973
n9faf24b69bcbc4e,0.5018420586522923
n9fb3ce3b76547a3,0.5132604517976116
n9fb6a70a38a2523,0.5050532514748508
n9fbeef3b4dafe2c,0.49898065201203956
n9fc9371bd5777ca,0.5034850111875899
n9fc982e28ba9e94,0.49752546707648815
n9fce0688b70de1c,0.5009998943746418
n9fce5574c3cc974,0.4989408833626071
n9fd9d2f057155b1,0.5153335354013568
n9fe09141381483c,0.4936440775219768
n9ffcab17d811bab,0.5060817453715257
na00c8f31fdc6a18,0.5028134547451505
na01447bd9c44533,0.49308943681531625
na0263e12b8debe7,0.49589898185939174
na02c036700c6676,0.4773257038078511
na02ed7846cb7833,0.5034742160356814
na02f2b5962a194d,0.5038692103144051
na02fdbe2e722882,0.4989031277110572
na031116f9086a5c,0.5087089021407549
na04e597321bfb6e,0.4943865654735912
na0642d5ce64bd12,0.5035391410778027
na065b5025135e38,0.5027724727329974
na067581e932a5d3,0.49311524654997796
na06de3bc9cc239d,0.5026316198880871
na085fcc99a1df8a,0.49883206548392806
na08da52e88bdf01,0.4923787582013042
na09d082ce83ca16,0.4917249345617868
na0d0e6b0703d5f1,0.49032070649097886
na0de12320e2a5f2,0.496440804251556
na1007456b990d36,0.49986622651348994
na100d11ea70dbc1,0.4948439877849568
na101e71eb695879,0.483255269593616
na11b9cf8376426a,0.5080347328075848
na11d5f1d85a3468,0.49229541965031515
na125d50ac746d59,0.5095621599622754
na12b903e88dd020,0.5018048128149556
na12d9f35e7d4143,0.5038534660054689
na13be31a28dbe19,0.4970174878020735
na13f5c0e14b84c4,0.5002006000345638
na13f84de0ae350a,0.49442933331317035
na14580c6e4a0c02,0.50038856288109
na15cc8f944521bc,0.48648542932378275
na15ef5294c97e8d,0.49586549304818367
na17539f50880948,0.5059832211628473
na181e6a6b541034,0.5032168236672615
na18a17466eb3eb2,0.4871929803706828
na1a83c867f46a00,0.49899462574553194
na1b923ae07e1b82,0.507478346461704
na1c7e1b43de3dde,0.49454851051845694
na1c9dbbef97669d,0.5078007806700059
na1cc559e451de44,0.4895374679061838
na1e3913fde43177,0.48132737615982707
na20609a4221e8fa,0.50586540579274
na2159de3caf3a24,0.5087013137512287
na216f8bcb174f00,0.5108491175901607
na222ff07344ce78,0.49785475017967484
na2240bad1b74ccf,0.49528748084078217
na23101801b888c7,0.5058484056477619
na2360a0fa236035,0.4980242477766526
na23a68d3a3abdbf,0.49801297430547814
na24e56c6a469a1f,0.48985615559953116
na264ccef3f64d82,0.4973384607063467
na26db9c06390212,0.49756139658948306
na2709cb988a806f,0.5101448747677637
na29c601ba1f1555,0.4924297980826694
na29ebf62975b13e,0.5109482826185452
na2a2c85712b8dad,0.4991676727070985
na2a839ee267937a,0.49672637384662544
na2aa3d808077367,0.4996853640243457
na2bfdc0eeb7b3eb,0.5024640957735923
na2cb129681f5ff1,0.4905956306869883
na2cb86a6c470268,0.4987850872896992
na2e0a25aea78eae,0.49361879441276596
na2e84b8a4cfec1a,0.502322463813233
na2ef3b2ac8c7a5c,0.49016058536640367
na2f7aa203afdaee,0.4866965790596453
na30a319c3c1417f,0.5026133760975543
na318c9ea2b7badb,0.5022727191256584
na31ccf58e62affd,0.5022378066691247
na3350266493b1c2,0.4918984453673304
na353d0065a14019,0.4981750538168472
na35be578096a68b,0.5127090286704206
na362d69453a155d,0.48988906423492373
na37f53502fd5603,0.4891898749703503
na385fa734dd075b,0.4996350938923795
na39344eeacb2f6e,0.4980424840437081
na399e49b9d05344,0.496137100977325
na3aad6ebb4fad6a,0.49174325030323673
na3b195567997256,0.505511952544831
na3b2697cf125c1f,0.5165606858372906
na3b9851217b3998,0.5056107971098307
na3caee570a5dbd2,0.5016281045728397
na3cb81d8bc64ec6,0.4920197087444754
na3cbbfe5600ef56,0.49932264450039465
na3da9667c38922c,0.49344422065376
na3de9e3cc56154f,0.49103031704708483
na3e1659d4deca76,0.4939112634981286
na3e38bda9ffdd5e,0.5073680324060286
na3e702460ef5dbe,0.4966339558296074
na3e7fea5995cfaf,0.49820730913057165
na3e8e729bdad734,0.5020870960291927
na3f73e6f5ce6de7,0.5002545723388615
na3fa06536ca6694,0.5017864279283034
na406365e979c623,0.4917368283236696
na414465d8cdf6de,0.4993627648177977
na41aab4c9175a29,0.5022515140416889
na4225a8fddf3e45,0.4942657125123597
na4271b56603ea09,0.49588244355018757
na43ffc02191f61c,0.4986382222591291
na44c161ad013b32,0.5046930555746125
na44ef7589017a08,0.49324167232854255
na451f714eca3256,0.5051350036220195
na45b19e4bd37d8c,0.49812212011795826
na4622032fbefefd,0.5118283752092146
na464ebc6448a15e,0.5162967159804902
na465a76a184206d,0.495566921164746
na46d481322d0b35,0.49747865934544655
na471fafcf225bc4,0.5039925089871394
na47a4a4f3b8affb,0.4973398218441892
na4838d6523bdbd2,0.4978561525341077
na486dab88e6de2c,0.4989809734577953
na4893f7787a9b19,0.4924887105945544
na48ba48440cec57,0.5034495482107187
na48c433c9ec6741,0.5050609597104228
na498a9d9d554e1f,0.5035638270614554
na4a0103b0657d37,0.4895708464387942
na4a103f8958c416,0.5016026786207087
na4a58fdb169ebf8,0.5021796245011221
na4a5f26ee17c41c,0.48987503742731137
na4a7f668bdb2146,0.4894276427843676
na4b4364eaf28cc6,0.49747569230463856
na4b9acc4b4081c7,0.49411588868303985
na4bb44f1ec3b401,0.5067821881231473
na4bd2c447abfcfd,0.4914396772898447
na4be198f61d49a1,0.49484047928608915
na4ce2fb8367479d,0.4971769903660818
na4dd5b230b1378c,0.5105107627432943
na4e3d12be1727cb,0.4944259157045723
na4ede83eb12cbc2,0.5008878733797067
na4ee1dc879bab7d,0.4921469526039552
na504f528d20d697,0.49944909304952
na50809f9fad8e79,0.49664938717237656
na514f5c3f1dfc7c,0.5049947248647615
na522d00ac2746a0,0.5024295915227425
