id,prediction
n773b1783549d897,0.49732041663840865
n774746572a56fd8,0.5045514067042378
n774d5b91b88e6f5,0.5047300132047298
n7752a7c93868e30,0.4994411629216076
n775ccc8f0e0a45e,0.4963363251648418
n777174860085527,0.5074211044632756
n7772338cea0700d,0.5053742860211135
n777a38269f80b0b,0.49103796163177427
n777ec61bf451e02,0.5045416048344408
n77a7302e72a3edf,0.5020760189622969
n77a794fcd3ce646,0.5149330913343654
n77a90180cfb435c,0.5007788086964216
n77ab2bb76c99818,0.49343017756591534
n77abc6df97f2cca,0.5130579552813685
n77b728e0d6dd803,0.5188401301993661
n77c096c8dbf4202,0.5010513906027985
n77d6beceb4fe333,0.5061268202352432
n77d9d9923efc8ce,0.4986359417092459
n77db9f46242c642,0.5019922972429257
n77e115252d1fbdb,0.5029249866163066
n77e8cfd1c1bfe86,0.4949635838667405
n77f2fcf1cd8743b,0.5050170504348521
n77f881a56d6895a,0.5035353428366147
n7802d02c6fb3789,0.501475997726305
n780e5af152a241e,0.49715668021222187
n780ee5fc35514bc,0.5056995321233527
n7812026ef0f92eb,0.5004466256054496
n781a626e768f89b,0.49411702743237684
n7825912ed19ed0d,0.48507866036778224
n7825f519a8d9043,0.4988793060250666
n784ed3244bc8425,0.4948508903056829
n785b7b7c2ddbcbe,0.5120330070492404
n785d79e3114835b,0.49712855520440635
n7862d03d25a0e39,0.5126651851253001
n786341e72f6a536,0.5038088350835239
n7879c3f738950ff,0.4928281944116534
n7882a1e47b83ebf,0.4991140654654863
n7891d6da616952c,0.5134629645584272
n78954b52e18140a,0.5059834705112217
n7897271130f4842,0.4978089353225788
n789e9d01f7ec36d,0.5051375252500067
n78bf3e7156fb8b8,0.5002195581002965
n78cd64d876b8a07,0.4940336234325401
n78dd00403aeed68,0.5104353365300566
n78dd366d0febc8d,0.5170202455249086
n78de86394552477,0.49373720186866366
n78e9f3577cec2e9,0.5061245470383808
n78ebfe1a1b0d4f2,0.494243224461731
n78ef433e92de27f,0.49328534146681374
n78f4ea8708ffa1f,0.4986738621825113
n7906264cc7d2a74,0.5030719129852743
n791b481f19d78e6,0.5004679520945123
n792b68a20052006,0.5058381268584455
n792bfb6f702488d,0.5001805833201679
n792e3270bb049ea,0.5021590602143495
n7937486ea7cab88,0.4993513463733946
n79385a7acf1edee,0.5012418304705714
n79397dd5b57e6c1,0.507596004100991
n793ffeee1c1dc3a,0.5044999317028526
n7946e9dae901a9d,0.4897421653613398
n79555ea04799126,0.5031003946835745
n79657e1c7a07d19,0.5100387825925313
n7976f2ebd8fa153,0.5076433188255913
n798569e7ae52948,0.5065731562699523
n798b99273cb2c24,0.5023820909756341
n798e03097255075,0.4970614422612552
n799025f30d34a15,0.4936417768663984
n799355d62567829,0.49413686923966244
n7994517f257d08c,0.49838603070877946
n7994c96b251099a,0.49453412614577796
n799e89e93821277,0.5044489963309192
n79bc1fe0786134e,0.5165652799657889
n79be9826bc1f448,0.5030640750424733
n79c7fb7ee301544,0.5022623640710908
n79cc6acf558e4a1,0.4956505785979283
n79d5281cd598b22,0.5051387154367986
n79d56527e822182,0.5045203162854967
n79dbf4dd2a96e47,0.49555516001273997
n79eb0e9eda9e839,0.5052331576024973
n79f4b018a85f483,0.49462331188612874
n7a01f664e8fffef,0.5033280437070092
n7a081825b5cad8e,0.5052827561648053
n7a09b935bf420bd,0.5040669713139224
n7a10e640a7e12b8,0.4943369426834039
n7a11f09a7369caa,0.5011478384226029
n7a1ff147b429315,0.5072538066512732
n7a23a1393233e9e,0.5001135955113378
n7a27de3a40eff79,0.49345440236429866
n7a32ee180d81a92,0.5014450659506312
n7a4441685df48a2,0.5077942356400748
n7a4ec3203c1c1b0,0.49283507465003257
n7a5839815ac7ae8,0.4967098373388286
n7a65a3ef00c7cff,0.4925227398678967
n7a67ae06e928913,0.4969468041025773
n7a6832bb6d3956e,0.49436184505252717
n7a68c6bb6b2907e,0.5015762357068047
n7a6a14672cba552,0.49998019426745616
n7a777c1c7ee6f73,0.5087386881442669
n7a81483f231cc60,0.5151699828511599
n7a8d81ecb1d2a17,0.49082688576451017
n7a8f6f8d811e4e8,0.4948439075124789
n7a9ddf3a72728cf,0.5041165951986399
n7aa3bcf8ec7f02a,0.49823606246172764
n7aa6ab1f62d62ba,0.4980702068275167
n7aa92d2b7d39ef6,0.4888411959617154
n7ab8496f62f8880,0.4984213572385189
n7ab9ba370018e05,0.5014188530573297
n7aba799a0f76a48,0.49293216176076804
n7add3b28d202396,0.5105149679729379
n7ae2547b0ebc6ef,0.5053900928265694
n7ae81cf44dba44d,0.5025863587203134
n7aed84bde3354ec,0.4905507636333524
n7aedefdb9cbecae,0.5001528297543263
n7af8963bd165e19,0.5006426988344812
n7affe477b93e98e,0.496634014428698
n7b1cd6f8de39018,0.5009631298798867
n7b2eccc78589c70,0.4992405184667013
n7b31433188e5f29,0.49490091647572837
n7b3eb2b53681733,0.4895430446976957
n7b46e86b7103baa,0.507118898216651
n7b4f8a371b7cae3,0.5025493976200681
n7b4f9e9a8392e1e,0.4977810825084388
n7b596b0e006871a,0.4962081658529041
n7b5f17f110c6c7b,0.5022131759360529
n7b64dbc034a7512,0.493857491237275
n7b676e4ef4fa039,0.5012659996781744
n7b7eb5b05ec060e,0.4826587722495905
n7b82c3e72421743,0.4962630102591946
n7b844551c7cffde,0.4923210190179737
n7b85e1bccbbf2c5,0.5011142245434282
n7b8d1bc0189d2c8,0.5078127487530048
n7b8dc377463deec,0.4866407047060115
n7b8fd1b20285cc5,0.5145143276302465
n7b99e4038868978,0.5031995537272955
n7b9f6d963dc4104,0.5067907396305663
n7ba72fdf58712c0,0.49593268407209345
n7ba899623803707,0.49869677627997866
n7ba9467e9dcb445,0.5041728189723378
n7bae30033154526,0.5036173943261875
n7bb90ed031b67f4,0.5021870421309313
n7bd44a7a4ad56e4,0.506371344412006
n7bdeab884ba488d,0.4968604291286196
n7beb084e5fce1e5,0.5149288581481245
n7bf93a4478adbf0,0.4946346262370938
n7bf9a88b16368a1,0.49985396552512423
n7c08f83a9dc8d9c,0.49251768022507436
n7c1017cc348accc,0.5035787400977149
n7c1277f0ed2da35,0.4961964263428185
n7c1d55ebe05775c,0.48901392545646666
n7c33b457be58619,0.5081762423928399
n7c3cb3baa959aa3,0.4940474991601519
n7c3fdcbfeb7315f,0.5024745595101183
n7c4123c156272e7,0.5020889816023375
n7c478fef8612a9d,0.48794769838199253
n7c52fb9a5401ff8,0.5012572396456039
n7c550f9c5a879c2,0.4970133988394293
n7c6b881efe8eaef,0.49459250852120534
n7c7430036a0f7c7,0.4998216299046349
n7c74c71ffee5f73,0.5001486402816527
n7c792fb177fe5aa,0.501768456292472
n7c893a3117e7258,0.5032753028685463
n7c906e09edb2d8a,0.4955278470052468
n7c96b239d6125d0,0.4969815103011442
n7c98113d9e8d9aa,0.5030817916009361
n7c9d58b144c72e2,0.4992483220560485
n7cabdc0192c4119,0.4961319072953422
n7cb1ba8f91fc9fa,0.5008919694248268
n7cbc41b37b2b866,0.5055508944456248
n7cc880935972fa7,0.49661851269957386
n7ccdba21cf69906,0.5078229166886767
n7cdfc804782baf9,0.5019470063267361
n7ce4eb9c3cf2db4,0.5061180325255946
n7ce52b5cff52a11,0.5032140464797369
n7ce9d820edf00e8,0.5029305629718883
n7ceb2249a58deb7,0.5066064639762206
n7cef950e11acdd3,0.5014161934554984
n7cf52b03c6f5402,0.506509848410873
n7cf92791241f61e,0.4913079375287081
n7cfbe436e602f30,0.4982102804649523
n7cfd47352d5d0c0,0.5040041027803094
n7cfe87db36de40e,0.4964477637285338
n7d0a066cf292563,0.5107502515317309
n7d173863c02d36d,0.49802985366610514
n7d2322b934d5952,0.49635199663232704
n7d24cdeae25fb20,0.49719155447164826
n7d31e12c1512f88,0.4835542453278768
n7d33f810e49a481,0.5010002545695814
n7d3b2dd5e1db056,0.48854433628956884
n7d3b5c80ec05b08,0.5024364336313225
n7d48c6c9b9e4193,0.4967195273173234
n7d54d07f3dd3e68,0.4880261971023563
n7d57889ac654c94,0.4916226131309779
n7d5b47aba135824,0.5063264078748885
n7d5f5d6b66afe00,0.4959626078179068
n7d667581d259ec4,0.49305741973217276
n7d75b4dc694cf4e,0.492024856703219
n7d81df2547ac46e,0.5045885121435961
n7d8768bbd784c2f,0.5047239828841708
n7d88be0c0f96ca3,0.48568047062389796
n7d8ab227f82dcb9,0.495416933886884
n7d9e8801897a4da,0.5073997336413847
n7da231e1200e991,0.49386691107579517
n7da2a54b4ff975e,0.4972869553457306
n7da4c2dc0711502,0.4976863294170605
n7dbe433c2acddc5,0.49547587650697533
n7dcdc5c26bb4f1f,0.49024724484734544
n7de150a573995e2,0.5048060306208292
n7de34dac21979b6,0.5140764333551765
n7de89a0f279fd1a,0.4894574646587748
n7def3097824d89b,0.5037452299418832
n7df735e6cfba20a,0.4934023729301272
n7df787a078a44a3,0.4955489121329042
n7e00cc2ff3b1f11,0.5070053176990637
n7e0d1acd9a132d1,0.4970647503615194
n7e167764f277ce7,0.49888502043851185
n7e1a58d597e6f4c,0.49964049806883315
n7e1b1801cb72166,0.5097354583321528
n7e2ca5c158acdc5,0.5011935113353733
n7e2dd744b8cbd1f,0.49686875676309306
n7e2f2fc8a1a1641,0.5082038835745168
n7e32bb925c1e28b,0.505580078976916
n7e34216b6c2bfb5,0.49514455242985844
n7e3682e8f212c7c,0.4968849051034458
n7e43ce8de341778,0.5026934962283927
n7e454abc1623141,0.502864831467146
n7e736ece12898c8,0.5076532749187431
n7e7c6fdb51ca80f,0.499551067109675
n7e81dc5949cce13,0.49932077411780024
n7e8371c3d6ca7c9,0.4975234503710274
n7e878496847252b,0.4863709498229042
n7e90db32be98e78,0.49203015916032855
n7e9446aa21940af,0.499049974050929
n7eac3da866fc48d,0.49676001407926157
n7eb44fe99ce9a4a,0.513149108797346
n7ebf868cd820cd8,0.49459824254217616
n7ec66643c9725e9,0.49595997713732054
n7ec9b058a1e2bcc,0.5007808314120603
n7edcd1e93003da3,0.4927447711456175
n7ee027c3eca7ca4,0.5009844588338249
n7eef358de694b58,0.5011050802826187
n7f026c93ab502c1,0.4977835969210755
n7f06f48a642eddd,0.5035687629360708
n7f1c027cd863048,0.49757454558527675
n7f1e6fe4c475e10,0.49968354510991186
n7f28ff21eb7e850,0.5076638263872119
n7f2bb1785875cc0,0.5023147547607273
n7f3921f9dd73ca4,0.4897704329095048
n7f42353d60c53f7,0.5052668818981133
n7f53b9c9640e638,0.4972434539969969
n7f54d66eaf2ff53,0.5019075635488951
n7f5c034f464aff8,0.4885646456754317
n7f5c61eef3c6fb8,0.5005703677238781
n7f5fb4097065956,0.5050745227567595
n7f609ea9b357bce,0.4950858415653955
n7f709ab1d47754c,0.49500506689833984
n7f825f58744f3d2,0.5013683882325752
n7f8277ae683a93a,0.4936731663523188
n7f928649bd7e4d3,0.4954492403884502
n7f9c9092774e0c6,0.5011784993261459
n7f9fc61c4afbd84,0.514348724271037
n7fa7e997bcb819e,0.49971782150812577
n7fb20480fdb8ab9,0.5143740054102858
n7fbe626da0fb07f,0.49448256409830454
n7fc526ef5b30c0d,0.49511714284966596
n7fd0cd35a0b72f5,0.5032408750877585
n7fdb1be705b684c,0.5122159455123103
n7ff4986cea402b3,0.49774671622823846
n7ffad7b0cc5e89f,0.4986573096765442
n80017d73dab1be0,0.5079648814857689
n80066ddc47d140f,0.4943865709374718
n801032ffa481d6c,0.5058109690021939
n801d5a4e4bc768f,0.49984816643194746
n801d5f5f1623c9b,0.49964684032988244
n8025a7e293d056f,0.5045292802775659
n802bb1291c787f0,0.4991200452264657
n8033e441cca37c7,0.5034120956063872
n803b4097a7c4f69,0.5164684519026344
n803b5ea6fca2fdd,0.49631094200691867
n8047d864f77ea79,0.502587189222025
n80499fe6e093fef,0.4893334641966461
n804b3137a29ca50,0.5136424091091268
n804f520a083ae62,0.49858368414052406
n80501ac010c2c14,0.5029360947663026
n805d0e53e3cabd2,0.5027249310092506
n805d65f5ec86b6e,0.4778300940172712
n806dbba637093f0,0.5072565367065521
n807f2100589796c,0.5013377980265493
n80843572bb38f9e,0.4920532628300572
n8091c33c1d384a2,0.5065496793461699
n809429a9fa81a47,0.5120934019171297
n80b397397e436ea,0.51647730738655
n80b8efe23f779b6,0.492077071107812
n80bc0d47e40a18a,0.4957303690392344
n80c3785ef920340,0.4868686525336407
n80cd6b222b3ea43,0.49316506635552576
n80df3a42e59ae76,0.49795289771258816
n80df9299fd67cdc,0.4920162259561208
n80e313ffd4d53ae,0.5029835457004832
n80e42849eade15f,0.5007478462635412
n810027cc9fdc636,0.4938185834903132
n810263f6a83fe4a,0.5001868905552148
n81287284d7f86c4,0.4931033255151498
n812bd71c733dbed,0.5088276963055948
n81323c5eab18b41,0.5158674143489499
n813b6e240742fe9,0.4985717771713537
n81416186f82fee9,0.49960068703800775
n814683e206d2428,0.511382538048895
n815215644f7fc81,0.499853223538835
n8155ad4ce207044,0.5003715961207555
n815a159458feee7,0.4952667391151232
n815ae178a48b407,0.4988334972482591
n8161d0670d22dcc,0.49120029984630575
n8175d17c764e7a9,0.48941551456038146
n817b8991e97bd0d,0.49434029360573706
n8183f3bfe778fa3,0.5009909208946215
n81885ede726217b,0.49519240112564195
n818b27573d365de,0.4990676865005523
n818f34880438d66,0.4827148625976506
n819756acaa1a724,0.5104542533357087
n81a01f5091d60ff,0.48860719008546444
n81a8cac5a2f5991,0.5040870197954455
n81b04bf305f53f2,0.5072436923228802
n81b3aca95daa71d,0.5097202515249066
n81b6f3b41fdfcac,0.5037866168693623
n81b813fa2ba3ea9,0.4967739801712824
n81ca427e23e8f06,0.501786720488961
n81cfd21325d4b77,0.4967705289473647
n81d4a162e395028,0.4995990707223481
n81dc54837bbe25d,0.5015019779535892
n81e36797ffd68c5,0.5031431733192234
n81e9d074d05c6c1,0.512176134146765
n820027f9fcd6ced,0.5019640714120193
n8203c53c26f82b1,0.49444002248112473
n820b7fe8fbd1e30,0.5004554347872161
n8217bdde157eb59,0.5012490383696016
n8223f8a429c25ef,0.5135476898217205
n822fe340d572181,0.5007311301659725
n824068a7f4f134a,0.5076351707514629
n8249fc81f572ce0,0.47933588771502084
n824d93acff55313,0.4986521503570551
n82579f542517206,0.4954904841690017
n8258e4fd6bfa23e,0.4992447024153657
n825a1056fed0be4,0.5094229670442881
n825d77a570bbf11,0.4980738421301397
n8261b4912ed04a0,0.5036546136527456
n826a1f22805840a,0.5111834881676006
n826b9a4b8dc3976,0.5056782931635827
n826e554793b01e1,0.499548197674264
n827466767d9200e,0.4889206994768756
n8275da27d84a32c,0.5013197628655643
n82767feac83504e,0.49641100784629355
n827707ed1c97d1d,0.4992118222648905
n827e0862b741afa,0.49927884005098416
n828685d3b0ac701,0.5105388207916659
n829a1f12d569898,0.4941303234386732
n82a04db5d442ada,0.5011217207618562
n82b5f6bc4bebff0,0.49653993686454545
n82b87669133cd74,0.49524691171533514
n82cf0a01ab9845d,0.49391547967527294
n82d1503565a5f3b,0.5059366220446128
n82d2de9020ac386,0.5017657090045512
n82d47ee6b494cae,0.5094805189527539
n82d782977a9f71a,0.4924438680462281
n82e6faed686377f,0.5041173297558265
n82e77f1bacb647b,0.494598569605365
n82ea46d349028bb,0.4985986941580364
n82eaef065f0eaa6,0.5012328380824543
n82f0707a19214cf,0.5149341519070515
n82fb52bdc1fff28,0.4999884772751072
n82fc2bad05e41f7,0.49727283188250854
n8302abc3a6d3160,0.49739790947638246
n8303b01e12f3960,0.5087711302101372
n831188e5fe1378a,0.5096160528557928
n8316b24f1673ed2,0.5012291657662308
n832e12b80f7c589,0.498262190207854
n8337d6646e22165,0.4899634252766994
n834cacdfb2930aa,0.49380129044285864
n836522a55763cfb,0.49676455804809627
n83664f80f5265d6,0.5114482836316088
n836c03dbbc73133,0.5042674288501031
n83745131a1c0041,0.49166499436418715
n83760cc7d72c281,0.494912721864549
n83775c11e4f16f0,0.5069419350245803
n838338fd0cd206b,0.497286632247618
n8391f3064943aed,0.5138320152646619
n839494a050cb119,0.5082775699046993
n8399cd31aa1f153,0.5046861170218321
n839a070628c42f7,0.5057231648149131
n839e622fb2f36ea,0.5040979464539546
n83a0fec28c65385,0.4987035026265052
n83a20c25faa036b,0.505151408263405
n83a8db5d0f3e13b,0.4910179148035508
n83b7f468ed2ccee,0.50809562074179
n83bfc7c79342e44,0.5051145667938841
n83c51c07860d249,0.51017372864659
n83ccedb4db42d93,0.49504707182560037
n83cfef84d6401c9,0.49371253804629506
n83db966fd8bc97a,0.5012977696165911
n83e423b685f44d0,0.49099708970899325
n83e4ee8f409ed29,0.5033133739053458
n83e7452ea949279,0.4922437639071231
n83f0041cfb2b371,0.49786491509595443
n83f0c1947a4956c,0.5091854679238182
n83f24b90f197cd3,0.49613418594879327
n83fb6e296f03a5f,0.5018887927484795
n841207e44480754,0.5038779806696392
n841996895f97dc6,0.5007238178722798
n841f4ebaa17aa3d,0.5133448443452292
n843baca445a6787,0.5014707082020501
n84406eef163c2e2,0.4976555388956925
n84423305e6beecc,0.5139284198785999
n84437a7b24eb476,0.5078142248831792
n8443b54ae886d80,0.5069717137878841
n8448c30f6099cfb,0.5033132757693904
n844e079e06d3b81,0.5157265455734602
n845481f1d71baec,0.4980137896166326
n8454c682bba4665,0.5062264407830017
n845d017621719dd,0.5077652293111334
n845d3d08d55f338,0.5059293502933395
n8464efa65d8d027,0.49846470571496143
n84705d03b90d2b1,0.49606943164340284
n847efd63aa77ace,0.499630748387762
n847f0b5d3f72e92,0.5037296355758305
n84835268e3c2e2c,0.5022042154793951
n848448e58e82c19,0.49110078823045444
n848f865779582d6,0.5065520354721322
n8492c2b3264a6ea,0.49518571875561357
n849f1120072e26c,0.4994708182004422
n84a8371679ce345,0.5018766123754898
n84b1096890ec0b0,0.4989161439080782
n84bb6c78fcf72a7,0.5185316510246665
n84c5c72e3986681,0.5003297670569455
n84cc555536f7230,0.5053323709332032
n84cefef34be097d,0.48934983626828144
n84d3b6e79205e76,0.5047301599675368
n84d58be2f3b3938,0.5088953232496781
n84e143c0115e77c,0.49493890072575675
n84e69ea6374af5b,0.49473242249520843
n84edea788fdaf53,0.4929995248001343
n84f240293ebb538,0.504988739819743
n84f6c1be3744d74,0.509408542795935
n84f9ea59f7d0565,0.49495907325462923
n84fcc94443b3fa6,0.5027178719198121
n85151a0a82dc3a7,0.5016320637194283
n851bd2b33f0ca0e,0.4928259150047657
n852bdb149ce0ccc,0.4956925115217649
n8531f481f4f7251,0.5093325767960166
n853a0519f39ee9b,0.5036409404546051
n8548f9f17f31cb9,0.5050378350514282
n854e3a288d1ca98,0.4984752043838737
n855b09688a60139,0.514651004727924
n855f2b45a4a6e4d,0.5102890630214438
n855f779eb0dc7a9,0.5007812432344764
n8568bed1282bd31,0.5204026961111278
n858d7de90bf9004,0.5041794771786045
n8595be6f31197a8,0.48983158581335257
n85a15cebcc1138b,0.5097696177852725
n85a312de4576c04,0.5016562238476232
n85b08e6115d9b9c,0.5095667522947964
n85b80b018796d06,0.4996281349201547
n85d8598e14c3e6a,0.4941692108056403
n85d8a333cbfa6d9,0.48810272113678366
n85dece22d15b267,0.49578190224199176
n85df169bdca3bb4,0.5045252363225842
n85e177b2a5b59b5,0.49946186138290855
n85e596cab195493,0.5002852772198247
n85f05e351864649,0.4960675598107318
n85f6dff634edf39,0.49424310426923435
n85fc9e200b20c69,0.49324403341727757
n85fe34361b1e7da,0.5012250100446781
n8600de13bccd120,0.5043192931129805
n860277940dae31f,0.49866151295939665
n8602c5eb9f4f5cc,0.5031174724168302
n86055493442484b,0.4881877741914755
n8611f6760364ba2,0.5010765650085562
n861584fbc5bbe7a,0.4936595900357427
n86169467a51d0fb,0.5115913607179023
n861a4c8997215c2,0.49982521833014487
n8623eac50913478,0.5082346316032577
n863265ed25d0181,0.4877268144861972
n863c9bf4ce4f89d,0.49559431195914655
n863d04dcc33fc87,0.4908902527632218
n864354a2be0de9e,0.49083446071110814
n8644a321d5120ea,0.5028297293284226
n864db755ae38500,0.4890108619990872
n866b11cb1134ecf,0.5017705946948198
n8673c22377ff9a4,0.49067523612841224
n867b05c0269f41c,0.5095906700467471
n868e013a51f85cb,0.5102323927976907
n8692482eb27c55b,0.5035780918332899
n86933a11beb86f6,0.496040683686597
n869c60ae57df020,0.49588381552667565
n869c8fcd4df686a,0.5042335902931198
n86a3a07be984e7f,0.5015559203068386
n86cd5d93ce0cba6,0.49229422740096884
n86dc454c918c334,0.5070054761398258
n86df2b78ab73688,0.504319766455656
n86e14a3307e3204,0.4984438349206862
n86e64557646320a,0.4976756308394829
n86f468f64af1d5f,0.5116963087247369
n86f5f72e8017c0c,0.498005779193967
n87018846da5e065,0.5089785366536256
n8705db6e94fea66,0.4942933507803818
n87078e58a4567aa,0.5040471367884682
n87079acc63c646b,0.502684359941602
n872be7f1fdf1306,0.4994752445788763
n873638fa5263a3d,0.5027526186641897
n8747af826423337,0.5082706046145385
n875086d0f68a5ac,0.5022580246897397
n87a4a2140bdbb04,0.49177673554857726
n87a92cfff6c5c95,0.4908968104450673
n87b066516daca90,0.49192933939267264
n87b93fb6e77612f,0.4956233207118188
n87bc41244f94815,0.5098485562092464
n87cda89c4a9aa36,0.50475032909611
n87dc97c74d67980,0.509937322368594
n87e167e8b399642,0.5010082620036164
n87e8695e85caf66,0.49777834333068205
n87edfae52e52b3b,0.5033716993110041
n87f399f6755f3f6,0.49973143387886954
n87feb7c5ce4291b,0.49439748339289796
n87ff01d0a05567d,0.4968183118773697
n880ad65eae2e08e,0.512843569232218
n8814aa85e69a497,0.5080793138287345
n8823575263eba87,0.4914080273969027
n882b2bede9ae9f4,0.49603309674872215
n8839a0a866df0fc,0.5068732971547913
n883a97d5df95d3a,0.49947322869222893
n883b24122456f67,0.5088217159868083
n8844b0b25003465,0.50597252227517
n886ca6323f2a63a,0.5067254010512325
n886d957382f5deb,0.4968012595270224
n886dc6d5cf2c831,0.4903951613850012
n88728d12d7375d4,0.48810920232595706
n887607d1c603dee,0.5033546124697078
n887d712b4f3c1d9,0.49843230856710563
n889153775f6f241,0.5005151044672268
n88a22da14a73e13,0.5013084425926536
n88b06c385ff6fcf,0.4909247293317459
n88b60bae608f3e0,0.5000482328366845
n88bf4e390f4b795,0.5037856238973167
n88c2e89d05c5d14,0.5163317358734449
n88c3de8847f6aac,0.49361044612977784
n88d17e5bcaddf8c,0.5009096931559981
n88d946697882856,0.4960115836804721
n88eeb5fb34d74c1,0.49141927668620944
n891d9b029573f51,0.4955094637505473
n8921c13e2bcb78e,0.4898802592981204
n8927da79144f09a,0.5044050035216665
n892d765ded83f1b,0.5059223549083868
n892d86007107aad,0.5144756836962482
n89302f9c84de6b6,0.5059466900024961
n893deb5f4bbb728,0.5039442476031089
n894255dbfdd7c54,0.501829527600926
n894562a83969c19,0.4936097004499357
n894c469db515545,0.5068722087383836
n894d69d98fb1f57,0.4855778264804308
n89548fef7a63ab3,0.49469316926555523
n895a5e6e22a5022,0.503460699131681
n896cc4622d698e5,0.494963939453264
n896cc8d307c6661,0.5022555220816524
n896d7aa77a28f51,0.49481828787756604
n896fb3d5cfd4d34,0.49913097805222895
n897c445c6794248,0.49869388678835525
n897f1702ad257e1,0.5027753103461304
n897f4afc6bba783,0.4938803716840438
n898461e27e595d6,0.5043715435875677
n89880a1507d6ae0,0.5042275698944308
n898f566abaf9b73,0.4952502599228763
n8993a7c186d2911,0.4906739557426606
n89979910c8868b0,0.4905308939661471
n899c699b498e234,0.5044481065974626
n899edfe82a527f6,0.5102277276377992
n89a207b03e288c7,0.5091410681826442
n89ad7e8b0dc3ee8,0.5013484292940694
n89b01abce22ea72,0.4962430843272552
n89b2b213e26631f,0.4906176933560455
n89c6f38d9286188,0.498516678571965
n89cc015b4ffb762,0.5126238544577797
n89d08be570eb1b4,0.49834688518469505
n89dc855e11be8ce,0.50393226120386
n89ec737ab689f0d,0.5039650437189823
n89ef4fc22db7bd4,0.49238983941404474
n89f8ff2a47b8302,0.4914292240020063
n8a0615da1c91f45,0.4997395755791658
n8a10e7dda426089,0.4896086369634797
n8a14995c7d1e750,0.5010283182390536
n8a1ddc7b29354f3,0.501585139042849
n8a241f1f1e0dcde,0.49733053264180166
n8a298f6ef5c39e3,0.49934547944632107
n8a2d1a6d7e7fb9a,0.49365797162439795
n8a35a753ec6958b,0.504389723326093
n8a452a8af9b863f,0.5007985029859862
n8a452cd8cab573b,0.5004265853634141
n8a4e4e2e86a99ed,0.505614807896191
n8a5805de5ccc3b1,0.5036798611381516
n8a5abc272032b86,0.5004950366249927
n8a5e40e0364857d,0.5008706634634481
n8a7e6d80956621f,0.4976372249018052
n8a8392e858a5cf0,0.5041872065557254
n8a89cc9e4064d52,0.5021572020131279
n8a8f19ceea8b1cd,0.4944897363244159
n8aa11750287166e,0.5036242308147143
n8aa7e60311c7b4f,0.5035113614195874
n8abe54171ac624e,0.5114676805173856
n8ac50fbded5b647,0.5040845026836018
n8ad778435f7d804,0.5021792315361132
n8ada1053805016f,0.5061969682990523
n8ade458cc8c1415,0.500342599312347
n8ae30a3da5b3c8e,0.5049810657473949
n8af339c090d8282,0.49366606721339185
n8b006199996a3a8,0.501228432004509
n8b083b67dfd7bbc,0.5072049294291388
n8b1bad7a85f35da,0.5116282237452016
n8b1d621239fda4f,0.5032771322525216
n8b221eda9cd1c0c,0.5020432427916526
n8b22b137bda16e1,0.5084955534731901
n8b2466c6251b56b,0.4933184935681236
n8b2ccc376b726b1,0.4985400223598038
n8b3f2c57c3a2a45,0.49250627523417584
n8b4270f1f763ad3,0.4949520042165446
n8b46f0fafebb6aa,0.4929121081868734
n8b50f33797a1c8a,0.5049114491261171
n8b51a0cbe9bceee,0.4963621493869197
n8b63a6a723f98c8,0.5019498339661291
n8b6f31925e1b6ea,0.49483140630482664
n8b70c567e22438d,0.4840723696024956
n8b72c0c5c897f7c,0.4944849317504357
n8b72df831e4ba6b,0.4907871629811489
n8b733d0bf2781e7,0.4974234097372245
n8b75332ed819da6,0.5077928531553111
n8b88ccc7e153d89,0.48536248676690197
n8b8e1addd493b07,0.5108578616324934
n8b8f65ea30ec36a,0.5088914876600288
n8b97b488829439f,0.49934352966455975
n8ba332a54b3f125,0.48469730928353055
n8ba83ff2ee749a6,0.49478108117696096
n8bc0cce5d0cfa1a,0.5008173767172677
n8bd63a5027e6042,0.4961025667365688
n8bec77e6a894f22,0.500887108123264
n8bf37168f926391,0.5032184942444394
n8bf466516fa4b69,0.4926028251500206
n8c0d3438f4a12e8,0.49483695000814015
n8c0ef392541ca02,0.49359872011892275
n8c2d936666aabdb,0.49525727650518564
n8c3db2f71840e46,0.5066331448618485
n8c467c84db64836,0.49612217689679494
n8c493c16e83a609,0.5065372423668679
n8c58d2872995542,0.500675613676772
n8c5c044ddaa88e4,0.49089060702157206
n8c5c0b61772168f,0.5024932211982519
n8c650d1b125aa13,0.4908329053787054
n8c7424e3e2817a3,0.5006185890030467
n8c7b3108aa7e39a,0.5006038095808493
n8c83b8c2da34ec3,0.49955187256197675
n8c85aaedd5f5ff8,0.493660633109515
n8c8e8a5cd66d7d8,0.519136195386217
n8c9586176780e17,0.5084772964936696
n8ca17a50000025f,0.4992740430746483
n8ca1cbbae8fb307,0.5011630779535217
n8ca2988bddbf332,0.507321388481475
n8caaeb6d1e0ed78,0.5068586508981815
n8cb168c1e6efdf0,0.49649418734232115
n8cb9047c8b9baf2,0.4993825834453271
n8cba4b975b5fb9c,0.4959051881237811
n8cbe4599e5f3726,0.5127180334582324
n8cc0df8c7c5d411,0.4990497169018275
n8cc91927ccacee3,0.4913403228211606
n8ce0d246139e296,0.5067197363748261
n8ce24eae3c7418f,0.5010296183695009
n8cedb52fec80a4b,0.49851193325760257
n8cf27ae7dae6921,0.49483238599897483
